Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,Payment,1618385760.106294,73973,0,0
3,OrderStatus,1618385760.106534,114121,0,0
1,NewOrder,1618385760.106538,199815,0,0
2,Payment,1618385760.106541,227633,0,0
3,OrderStatus,1618385760.106545,239709,0,0
1,NewOrder,1618385760.106547,349898,0,0
2,Payment,1618385760.106549,374751,0,0
1,NewOrder,1618385760.106562,454029,0,0
4,Delivery,1618385760.106565,533106,0,0
2,Payment,1618385760.107667,549261,0,0
1,NewOrder,1618385760.107671,635041,0,0
3,OrderStatus,1618385760.107674,640723,0,0
1,NewOrder,1618385760.107676,723894,0,0
2,Payment,1618385760.107679,741505,0,0
2,Payment,1618385760.107682,778979,0,0
1,NewOrder,1618385760.107684,856953,0,0
2,Payment,1618385760.107690,869816,0,0
2,Payment,1618385760.107693,897880,0,0
1,NewOrder,1618385760.107695,1016719,0,0
4,Delivery,1618385760.124268,1123753,0,0
1,NewOrder,1618385760.248169,1048859,0,0
2,Payment,1618385760.296089,1026984,0,0
2,Payment,1618385760.323600,1024330,0,0
1,NewOrder,1618385760.348383,1073181,0,0
2,Payment,1618385760.422105,1023081,0,0
5,StockLevel,1618385760.445464,1051025,0,0
1,NewOrder,1618385760.496122,1024322,0,0
3,OrderStatus,1618385760.520059,1011867,0,0
1,NewOrder,1618385760.536096,1083146,0,0
2,Payment,1618385760.619589,1012345,0,0
2,Payment,1618385760.631366,1006744,0,0
2,Payment,1618385760.637807,1032966,0,0
4,Delivery,1618385760.672280,1095111,0,0
1,NewOrder,1618385760.767637,1045772,0,0
3,OrderStatus,1618385760.816207,1000844,0,0
2,Payment,1618385760.817290,1007113,0,0
1,NewOrder,1618385760.825039,1059048,0,0
5,StockLevel,1618385760.883890,1017263,0,0
1,NewOrder,1618385760.901534,1038775,0,0
2,Payment,1618385760.940142,1010917,0,0
1,NewOrder,1618385760.952083,1084646,0,0
2,Payment,1618385761.036953,1078904,0,0
2,Payment,1618385761.119669,1008878,0,0
1,NewOrder,1618385761.130080,1049686,0,0
2,Payment,1618385761.179432,1016698,0,0
1,NewOrder,1618385761.196511,1115034,0,0
2,Payment,1618385761.311140,1019692,0,0
1,NewOrder,1618385761.331570,1071389,0,0
1,NewOrder,1618385761.404105,1106248,0,0
2,Payment,1618385761.512085,1039441,0,0
2,Payment,1618385761.563206,1052546,0,0
2,Payment,1618385761.613882,1113368,0,0
2,Payment,1618385761.728180,1008951,0,0
1,NewOrder,1618385761.737397,1059120,0,0
1,NewOrder,1618385761.795372,1069292,0,0
2,Payment,1618385761.868086,1010953,0,0
1,NewOrder,1618385761.879090,1040857,0,0
4,Delivery,1618385761.920721,1092023,0,0
2,Payment,1618385762.012175,1006629,0,0
1,NewOrder,1618385762.019639,1072276,0,0
2,Payment,1618385762.092296,1009496,0,0
2,Payment,1618385762.101876,1011352,0,0
2,Payment,1618385762.113290,1017989,0,0
2,Payment,1618385762.132119,1006510,0,0
1,NewOrder,1618385762.138742,1124566,0,0
3,OrderStatus,1618385762.262222,1016719,0,0
2,Payment,1618385762.278900,1008589,0,0
5,StockLevel,1618385762.288078,1035769,0,0
2,Payment,1618385762.328125,1013692,0,0
2,Payment,1618385762.341678,1011179,0,0
1,NewOrder,1618385762.356103,1065232,0,0
1,NewOrder,1618385762.421313,1070226,0,0
1,NewOrder,1618385762.491164,1037310,0,0
1,NewOrder,1618385762.528803,1036778,0,0
1,NewOrder,1618385762.570651,1041408,0,0
2,Payment,1618385762.612421,1005646,0,0
2,Payment,1618385762.620075,1006780,0,0
1,NewOrder,1618385762.630197,1034751,0,0
2,Payment,1618385762.665904,1012600,0,0
5,StockLevel,1618385762.678225,1031111,0,0
1,NewOrder,1618385762.709123,1055448,0,0
1,NewOrder,1618385762.764745,1062551,0,0
2,Payment,1618385762.827781,1004971,0,0
4,Delivery,1618385762.832537,1076137,0,0
2,Payment,1618385762.909223,1015858,0,0
5,StockLevel,1618385762.925032,1026229,0,0
1,NewOrder,1618385762.950613,1051522,0,0
1,NewOrder,1618385763.001465,1046272,0,0
1,NewOrder,1618385763.047950,1031142,0,0
2,Payment,1618385763.079353,1005697,0,0
5,StockLevel,1618385763.088080,1018738,0,0
1,NewOrder,1618385763.106943,1048123,0,0
2,Payment,1618385763.160123,1072275,0,0
5,StockLevel,1618385763.232058,1016131,0,0
1,NewOrder,1618385763.247348,1025794,0,0
2,Payment,1618385763.273307,1013803,0,0
2,Payment,1618385763.286572,1012743,0,0
1,NewOrder,1618385763.299411,1059679,0,0
1,NewOrder,1618385763.358812,1014042,0,0
1,NewOrder,1618385763.373603,1047875,0,0
2,Payment,1618385763.421835,1008477,0,0
1,NewOrder,1618385763.432757,1047163,0,0
2,Payment,1618385763.479912,1017685,0,0
1,NewOrder,1618385763.497085,1054842,0,0
4,Delivery,1618385763.551431,1064635,0,0
1,NewOrder,1618385763.615995,1039001,0,0
1,NewOrder,1618385763.655838,1025939,0,0
1,NewOrder,1618385763.682317,1031067,0,0
2,Payment,1618385763.713126,1018116,0,0
1,NewOrder,1618385763.730489,1055268,0,0
2,Payment,1618385763.793837,997631,0,0
2,Payment,1618385763.793844,1002792,0,0
1,NewOrder,1618385763.797140,1020331,0,0
2,Payment,1618385763.817063,1016982,0,0
2,Payment,1618385763.833521,1027016,0,0
1,NewOrder,1618385763.861357,1071009,0,0
2,Payment,1618385763.931772,1040601,0,0
1,NewOrder,1618385763.972568,1187425,0,0
1,NewOrder,1618385764.164109,1045789,0,0
1,NewOrder,1618385764.210706,1060090,0,0
2,Payment,1618385764.270555,1006161,0,0
2,Payment,1618385764.277315,1007670,0,0
1,NewOrder,1618385764.285040,1064114,0,0
2,Payment,1618385764.350104,1005174,0,0
2,Payment,1618385764.355441,1020844,0,0
