Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,Payment,1618385406.399061,122562,0,0
1,NewOrder,1618385406.399067,169495,0,0
1,NewOrder,1618385406.399070,221133,0,0
1,NewOrder,1618385406.399073,269739,0,0
1,NewOrder,1618385406.399077,289354,0,0
2,Payment,1618385406.399080,313610,0,0
2,Payment,1618385406.399088,331710,0,0
1,NewOrder,1618385406.399091,364060,0,0
1,NewOrder,1618385406.399109,396273,0,0
4,Delivery,1618385406.399113,469981,0,0
1,NewOrder,1618385406.399116,534111,0,0
2,Payment,1618385406.399120,547985,0,0
2,Payment,1618385406.399123,568105,0,0
2,Payment,1618385406.399127,580048,0,0
1,NewOrder,1618385406.399130,618018,0,0
2,Payment,1618385406.402735,623769,0,0
1,NewOrder,1618385406.402750,670854,0,0
1,NewOrder,1618385406.402757,735486,0,0
1,NewOrder,1618385406.402768,757288,0,0
2,Payment,1618385406.402775,764973,0,0
2,Payment,1618385406.402800,781044,0,0
1,NewOrder,1618385406.402808,828003,0,0
1,NewOrder,1618385406.402816,853941,0,0
1,NewOrder,1618385406.402824,874397,0,0
2,Payment,1618385406.402833,880378,0,0
1,NewOrder,1618385406.402840,936567,0,0
2,Payment,1618385406.402848,946036,0,0
1,NewOrder,1618385406.402856,975593,0,0
3,OrderStatus,1618385406.402865,979662,0,0
2,Payment,1618385406.402874,986735,0,0
5,StockLevel,1618385406.402884,996874,0,0
2,Payment,1618385406.402893,1023045,0,0
2,Payment,1618385406.427495,1016527,0,0
1,NewOrder,1618385406.444430,1034227,0,0
2,Payment,1618385406.478294,1006799,0,0
1,NewOrder,1618385406.484815,1040266,0,0
4,Delivery,1618385406.526417,1045730,0,0
2,Payment,1618385406.572246,1007716,0,0
1,NewOrder,1618385406.579877,1043618,0,0
2,Payment,1618385406.624198,1026024,0,0
2,Payment,1618385406.649949,1012079,0,0
5,StockLevel,1618385406.662100,1012651,0,0
1,NewOrder,1618385406.675219,1049256,0,0
2,Payment,1618385406.724257,1021717,0,0
1,NewOrder,1618385406.746989,1066574,0,0
2,Payment,1618385406.813500,1006186,0,0
1,NewOrder,1618385406.819580,1045305,0,0
1,NewOrder,1618385406.865202,1047991,0,0
1,NewOrder,1618385406.913323,1021704,0,0
4,Delivery,1618385406.935412,1044888,0,0
1,NewOrder,1618385406.980225,1015977,0,0
1,NewOrder,1618385406.996733,1039750,0,0
2,Payment,1618385407.036384,1009441,0,0
1,NewOrder,1618385407.045796,1040278,0,0
1,NewOrder,1618385407.086369,1019710,0,0
2,Payment,1618385407.106655,1006360,0,0
1,NewOrder,1618385407.128000,1025774,0,0
1,NewOrder,1618385407.153815,1013828,0,0
2,Payment,1618385407.168031,1005326,0,0
2,Payment,1618385407.173966,1016003,0,0
2,Payment,1618385407.190566,1007610,0,0
2,Payment,1618385407.198387,1008844,0,0
2,Payment,1618385407.207302,1011584,0,0
1,NewOrder,1618385407.219406,1037540,0,0
1,NewOrder,1618385407.257082,1016423,0,0
1,NewOrder,1618385407.274859,1031891,0,0
4,Delivery,1618385407.306728,1037303,0,0
3,OrderStatus,1618385407.344173,1002601,0,0
1,NewOrder,1618385407.347474,1023793,0,0
1,NewOrder,1618385407.371938,1029402,0,0
1,NewOrder,1618385407.401319,1010262,0,0
1,NewOrder,1618385407.411236,1024427,0,0
4,Delivery,1618385407.435889,1031756,0,0
2,Payment,1618385407.467574,1008771,0,0
5,StockLevel,1618385407.476743,1007715,0,0
5,StockLevel,1618385407.484651,1003820,0,0
1,NewOrder,1618385407.488206,1032227,0,0
2,Payment,1618385407.520812,1009576,0,0
2,Payment,1618385407.530640,1010055,0,0
2,Payment,1618385407.541177,1008390,0,0
1,NewOrder,1618385407.549353,1033716,0,0
1,NewOrder,1618385407.583204,1020194,0,0
1,NewOrder,1618385407.603280,1023282,0,0
1,NewOrder,1618385407.626483,1036186,0,0
1,NewOrder,1618385407.662483,1032833,0,0
5,StockLevel,1618385407.695640,1004439,0,0
1,NewOrder,1618385407.700368,1012345,0,0
1,NewOrder,1618385407.712714,1043267,0,0
1,NewOrder,1618385407.758181,1021685,0,0
3,OrderStatus,1618385407.780481,1005238,0,0
2,Payment,1618385407.786080,1014497,0,0
2,Payment,1618385407.803809,1007405,0,0
2,Payment,1618385407.811317,1008020,0,0
2,Payment,1618385407.822352,1015061,0,0
2,Payment,1618385407.840973,1018800,0,0
2,Payment,1618385407.859466,1031307,0,0
1,NewOrder,1618385407.889322,1037474,0,0
1,NewOrder,1618385407.928278,1041804,0,0
2,Payment,1618385407.970115,1016978,0,0
2,Payment,1618385407.986383,1016091,0,0
1,NewOrder,1618385408.002671,1030748,0,0
1,NewOrder,1618385408.033059,1032556,0,0
2,Payment,1618385408.065412,1013454,0,0
1,NewOrder,1618385408.078838,1029977,0,0
1,NewOrder,1618385408.109168,1047944,0,0
1,NewOrder,1618385408.156754,1031056,0,0
1,NewOrder,1618385408.187236,1040556,0,0
2,Payment,1618385408.227490,1018456,0,0
2,Payment,1618385408.246879,1013150,0,0
1,NewOrder,1618385408.260341,1068246,0,0
2,Payment,1618385408.327880,1013230,0,0
2,Payment,1618385408.341153,1014068,0,0
1,NewOrder,1618385408.355233,1038948,0,0
2,Payment,1618385408.394522,1015601,0,0
2,Payment,1618385408.410646,1013708,0,0
2,Payment,1618385408.423766,1023913,0,0
2,Payment,1618385408.447316,1008591,0,0
1,NewOrder,1618385408.456175,1032272,0,0
2,Payment,1618385408.488641,1009897,0,0
1,NewOrder,1618385408.499407,1062013,0,0
2,Payment,1618385408.561108,1005316,0,0
2,Payment,1618385408.567432,1003441,0,0
1,NewOrder,1618385408.570727,1028337,0,0
2,Payment,1618385408.599439,1013141,0,0
2,Payment,1618385408.612506,1009968,0,0
1,NewOrder,1618385408.622728,1044387,0,0
1,NewOrder,1618385408.667194,1045395,0,0
1,NewOrder,1618385408.712544,1049234,0,0
2,Payment,1618385408.761725,1007418,0,0
2,Payment,1618385408.769217,1010400,0,0
2,Payment,1618385408.778298,1011734,0,0
1,NewOrder,1618385408.790156,1022811,0,0
2,Payment,1618385408.813330,1008930,0,0
1,NewOrder,1618385408.823669,1037616,0,0
1,NewOrder,1618385408.860493,1019204,0,0
2,Payment,1618385408.878993,1008979,0,0
2,Payment,1618385408.887980,1012151,0,0
2,Payment,1618385408.899288,1020889,0,0
1,NewOrder,1618385408.920066,1043469,0,0
1,NewOrder,1618385408.964135,1017606,0,0
1,NewOrder,1618385408.981492,1029262,0,0
2,Payment,1618385409.010105,1007422,0,0
1,NewOrder,1618385409.018169,1032653,0,0
2,Payment,1618385409.050020,1011344,0,0
2,Payment,1618385409.061920,1004057,0,0
1,NewOrder,1618385409.066474,1014584,0,0
2,Payment,1618385409.080892,1012636,0,0
1,NewOrder,1618385409.094086,1021497,0,0
2,Payment,1618385409.115975,1013050,0,0
2,Payment,1618385409.129838,1007156,0,0
2,Payment,1618385409.140256,1017010,0,0
3,OrderStatus,1618385409.157793,1010449,0,0
2,Payment,1618385409.171648,1012565,0,0
2,Payment,1618385409.184349,1010451,0,0
1,NewOrder,1618385409.195932,1040449,0,0
3,OrderStatus,1618385409.236963,1006671,0,0
2,Payment,1618385409.244212,1004191,0,0
1,NewOrder,1618385409.248436,1019775,0,0
