Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
4,Delivery,1618385579.159880,122439,0,0
1,NewOrder,1618385579.160085,174524,0,0
1,NewOrder,1618385579.160090,209999,0,0
1,NewOrder,1618385579.160094,250346,0,0
1,NewOrder,1618385579.160096,281862,0,0
1,NewOrder,1618385579.160099,332392,0,0
1,NewOrder,1618385579.160110,384986,0,0
1,NewOrder,1618385579.160114,436746,0,0
2,Payment,1618385579.161160,450864,0,0
1,NewOrder,1618385579.161164,523238,0,0
2,Payment,1618385579.161166,532651,0,0
2,Payment,1618385579.161169,544240,0,0
1,NewOrder,1618385579.161172,610780,0,0
2,Payment,1618385579.161174,617704,0,0
2,Payment,1618385579.161177,624464,0,0
1,NewOrder,1618385579.161180,661625,0,0
5,StockLevel,1618385579.161183,676632,0,0
2,Payment,1618385579.161189,691858,0,0
2,Payment,1618385579.161196,728469,0,0
3,OrderStatus,1618385579.162317,735829,0,0
1,NewOrder,1618385579.162322,788313,0,0
1,NewOrder,1618385579.162325,826696,0,0
1,NewOrder,1618385579.162328,851788,0,0
5,StockLevel,1618385579.162331,860301,0,0
1,NewOrder,1618385579.162334,898775,0,0
1,NewOrder,1618385579.162337,923486,0,0
1,NewOrder,1618385579.162339,963956,0,0
1,NewOrder,1618385579.162342,983978,0,0
2,Payment,1618385579.162345,1005359,0,0
1,NewOrder,1618385579.168216,1035775,0,0
4,Delivery,1618385579.204661,1077135,0,0
2,Payment,1618385579.281478,1006342,0,0
1,NewOrder,1618385579.288344,1030010,0,0
4,Delivery,1618385579.317833,1071053,0,0
1,NewOrder,1618385579.389097,1036505,0,0
1,NewOrder,1618385579.425102,1037292,0,0
1,NewOrder,1618385579.462583,1026129,0,0
1,NewOrder,1618385579.488828,1051389,0,0
2,Payment,1618385579.539941,1005548,0,0
1,NewOrder,1618385579.545326,1021727,0,0
2,Payment,1618385579.567106,1006637,0,0
1,NewOrder,1618385579.576603,1024010,0,0
4,Delivery,1618385579.600866,1041538,0,0
4,Delivery,1618385579.643191,1055520,0,0
2,Payment,1618385579.698723,1005294,0,0
1,NewOrder,1618385579.704703,1028266,0,0
1,NewOrder,1618385579.732779,1027021,0,0
2,Payment,1618385579.760202,1006693,0,0
2,Payment,1618385579.767333,1005477,0,0
3,OrderStatus,1618385579.772925,1004195,0,0
1,NewOrder,1618385579.777243,1021759,0,0
2,Payment,1618385579.798341,1008384,0,0
2,Payment,1618385579.806632,1012344,0,0
1,NewOrder,1618385579.819193,1028620,0,0
2,Payment,1618385579.848488,1009433,0,0
2,Payment,1618385579.881417,985751,0,0
2,Payment,1618385579.881432,994970,0,0
1,NewOrder,1618385579.881446,1043356,0,0
2,Payment,1618385579.924753,1011515,0,0
2,Payment,1618385579.936241,1014701,0,0
1,NewOrder,1618385579.950920,1033831,0,0
2,Payment,1618385579.985210,1006412,0,0
1,NewOrder,1618385579.991631,1045969,0,0
1,NewOrder,1618385580.037270,1010864,0,0
2,Payment,1618385580.048732,1010728,0,0
1,NewOrder,1618385580.058712,1019378,0,0
1,NewOrder,1618385580.080694,1027142,0,0
2,Payment,1618385580.107991,1004998,0,0
5,StockLevel,1618385580.113637,1009192,0,0
2,Payment,1618385580.122901,1005232,0,0
1,NewOrder,1618385580.128295,1029260,0,0
3,OrderStatus,1618385580.156732,1008484,0,0
2,Payment,1618385580.164817,1007818,0,0
2,Payment,1618385580.176730,1006367,0,0
2,Payment,1618385580.182985,1009108,0,0
1,NewOrder,1618385580.195294,1029731,0,0
2,Payment,1618385580.225645,1011534,0,0
2,Payment,1618385580.237583,1009719,0,0
1,NewOrder,1618385580.246782,1034836,0,0
1,NewOrder,1618385580.281418,1025133,0,0
2,Payment,1618385580.306017,1014709,0,0
2,Payment,1618385580.321106,1015113,0,0
2,Payment,1618385580.336516,1015595,0,0
1,NewOrder,1618385580.352465,1042615,0,0
3,OrderStatus,1618385580.397411,1005255,0,0
1,NewOrder,1618385580.403795,1042888,0,0
2,Payment,1618385580.447672,1005700,0,0
1,NewOrder,1618385580.455070,1023266,0,0
1,NewOrder,1618385580.480618,1031974,0,0
2,Payment,1618385580.512792,1020938,0,0
2,Payment,1618385580.533576,1009335,0,0
1,NewOrder,1618385580.543654,1050701,0,0
1,NewOrder,1618385580.595091,1008011,0,0
1,NewOrder,1618385580.603895,1012076,0,0
1,NewOrder,1618385580.616703,1023196,0,0
2,Payment,1618385580.639870,1007287,0,0
2,Payment,1618385580.648043,1004170,0,0
1,NewOrder,1618385580.652509,1025382,0,0
2,Payment,1618385580.677967,1006366,0,0
1,NewOrder,1618385580.683813,1023629,0,0
2,Payment,1618385580.707497,1009972,0,0
2,Payment,1618385580.717305,1005616,0,0
1,NewOrder,1618385580.723005,1030334,0,0
1,NewOrder,1618385580.753100,1018677,0,0
1,NewOrder,1618385580.771825,1030491,0,0
2,Payment,1618385580.802688,1004069,0,0
5,StockLevel,1618385580.806458,1005172,0,0
1,NewOrder,1618385580.812212,1016063,0,0
2,Payment,1618385580.828713,1014073,0,0
1,NewOrder,1618385580.844846,1032249,0,0
1,NewOrder,1618385580.876772,1019090,0,0
1,NewOrder,1618385580.896501,1013754,0,0
5,StockLevel,1618385580.910610,1011307,0,0
2,Payment,1618385580.922105,1006284,0,0
2,Payment,1618385580.928260,1014340,0,0
1,NewOrder,1618385580.942866,1047312,0,0
2,Payment,1618385580.991101,1007227,0,0
2,Payment,1618385580.999101,1007685,0,0
1,NewOrder,1618385581.007047,1022848,0,0
2,Payment,1618385581.030036,1009869,0,0
1,NewOrder,1618385581.039966,1042970,0,0
3,OrderStatus,1618385581.083203,1002949,0,0
1,NewOrder,1618385581.087020,1012936,0,0
1,NewOrder,1618385581.099875,1038490,0,0
5,StockLevel,1618385581.137957,1010303,0,0
1,NewOrder,1618385581.149429,1038128,0,0
