Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,NewOrder,1618385972.278073,140745,0,0
5,StockLevel,1618385972.278451,169389,0,0
1,NewOrder,1618385972.278458,221234,0,0
2,Payment,1618385972.278465,251924,0,0
1,NewOrder,1618385972.278471,315405,0,0
1,NewOrder,1618385972.278477,357441,0,0
2,Payment,1618385972.278484,380019,0,0
5,StockLevel,1618385972.278495,419853,0,0
5,StockLevel,1618385972.278503,470316,0,0
1,NewOrder,1618385972.278509,589370,0,0
2,Payment,1618385972.278516,601456,0,0
4,Delivery,1618385972.278526,709534,0,0
1,NewOrder,1618385972.278543,761880,0,0
1,NewOrder,1618385972.278549,802787,0,0
5,StockLevel,1618385972.278557,817415,0,0
1,NewOrder,1618385972.278565,929234,0,0
1,NewOrder,1618385972.280380,1042254,0,0
2,Payment,1618385972.323140,1031785,0,0
2,Payment,1618385972.360366,1032357,0,0
1,NewOrder,1618385972.392521,1082748,0,0
2,Payment,1618385972.474761,1018526,0,0
1,NewOrder,1618385972.493926,1040741,0,0
2,Payment,1618385972.534626,1006341,0,0
1,NewOrder,1618385972.542194,1074526,0,0
1,NewOrder,1618385972.616374,1052746,0,0
2,Payment,1618385972.669359,1021737,0,0
1,NewOrder,1618385972.691473,1047251,0,0
1,NewOrder,1618385972.741360,1030913,0,0
2,Payment,1618385972.772057,1018814,0,0
1,NewOrder,1618385972.791331,1046663,0,0
2,Payment,1618385972.837578,1017504,0,0
1,NewOrder,1618385972.855551,1047141,0,0
1,NewOrder,1618385972.903353,1042950,0,0
1,NewOrder,1618385972.948342,1052367,0,0
2,Payment,1618385973.000897,1006100,0,0
1,NewOrder,1618385973.007119,1026153,0,0
2,Payment,1618385973.036341,1016592,0,0
2,Payment,1618385973.053503,1020895,0,0
2,Payment,1618385973.073710,1037109,0,0
2,Payment,1618385973.110881,1031445,0,0
1,NewOrder,1618385973.141126,1096228,0,0
1,NewOrder,1618385973.237363,1107604,0,0
2,Payment,1618385973.345499,1009400,0,0
1,NewOrder,1618385973.355587,1047202,0,0
2,Payment,1618385973.403176,1014893,0,0
2,Payment,1618385973.417734,1011655,0,0
2,Payment,1618385973.428811,1018167,0,0
1,NewOrder,1618385973.448046,1051340,0,0
1,NewOrder,1618385973.499661,1090611,0,0
2,Payment,1618385973.589413,1033642,0,0
2,Payment,1618385973.623320,1018886,0,0
1,NewOrder,1618385973.642596,1073004,0,0
1,NewOrder,1618385973.715295,1051215,0,0
5,StockLevel,1618385973.767096,1017729,0,0
2,Payment,1618385973.784814,1011580,0,0
1,NewOrder,1618385973.796188,1066108,0,0
1,NewOrder,1618385973.863816,1037529,0,0
2,Payment,1618385973.901301,1021370,0,0
1,NewOrder,1618385973.923163,1059744,0,0
2,Payment,1618385973.983000,1006605,0,0
4,Delivery,1618385973.989612,1069309,0,0
1,NewOrder,1618385974.058526,1027674,0,0
5,StockLevel,1618385974.087050,1030769,0,0
2,Payment,1618385974.117823,1016427,0,0
2,Payment,1618385974.133769,1019688,0,0
2,Payment,1618385974.153909,1020303,0,0
1,NewOrder,1618385974.174359,1035926,0,0
1,NewOrder,1618385974.216334,1027590,0,0
1,NewOrder,1618385974.244466,1033123,0,0
1,NewOrder,1618385974.277793,1054869,0,0
1,NewOrder,1618385974.336327,1045520,0,0
1,NewOrder,1618385974.384419,1016272,0,0
4,Delivery,1618385974.401134,1079401,0,0
2,Payment,1618385974.484352,1002557,0,0
2,Payment,1618385974.486522,1006703,0,0
1,NewOrder,1618385974.492925,1048141,0,0
1,NewOrder,1618385974.541485,1036362,0,0
2,Payment,1618385974.578528,1005835,0,0
2,Payment,1618385974.585063,1006098,0,0
1,NewOrder,1618385974.591608,1063714,0,0
2,Payment,1618385974.654705,1007477,0,0
1,NewOrder,1618385974.661979,1037346,0,0
2,Payment,1618385974.699771,1020693,0,0
2,Payment,1618385974.720404,1040134,0,0
1,NewOrder,1618385974.760865,1055827,0,0
1,NewOrder,1618385974.816382,1015103,0,0
2,Payment,1618385974.831646,1014474,0,0
2,Payment,1618385974.846660,1043222,0,0
3,OrderStatus,1618385974.892351,1003180,0,0
2,Payment,1618385974.895133,1016257,0,0
2,Payment,1618385974.911457,1021481,0,0
1,NewOrder,1618385974.932518,1052638,0,0
3,OrderStatus,1618385974.984888,1003983,0,0
2,Payment,1618385974.989482,1005422,0,0
2,Payment,1618385974.994447,1007024,0,0
1,NewOrder,1618385975.002343,1050298,0,0
1,NewOrder,1618385975.053049,1040234,0,0
1,NewOrder,1618385975.093443,1024617,0,0
1,NewOrder,1618385975.117614,1039825,0,0
2,Payment,1618385975.158275,1004844,0,0
1,NewOrder,1618385975.164356,1049961,0,0
2,Payment,1618385975.213589,1011723,0,0
1,NewOrder,1618385975.225263,1035836,0,0
1,NewOrder,1618385975.262072,1021499,0,0
2,Payment,1618385975.283352,1011692,0,0
2,Payment,1618385975.295105,1027036,0,0
2,Payment,1618385975.322405,1016817,0,0
5,StockLevel,1618385975.339553,1028190,0,0
2,Payment,1618385975.367075,1010665,0,0
1,NewOrder,1618385975.377767,1046931,0,0
2,Payment,1618385975.425199,1007581,0,0
1,NewOrder,1618385975.432079,1047823,0,0
1,NewOrder,1618385975.479910,1043240,0,0
1,NewOrder,1618385975.523319,1038310,0,0
2,Payment,1618385975.562346,1005561,0,0
1,NewOrder,1618385975.566894,1040823,0,0
1,NewOrder,1618385975.607684,1036825,0,0
1,NewOrder,1618385975.644798,1051847,0,0
2,Payment,1618385975.696954,1012117,0,0
1,NewOrder,1618385975.708618,1063272,0,0
