Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,NewOrder,1618385066.812198,105976,0,0
2,Payment,1618385066.812401,128319,0,0
2,Payment,1618385066.812408,145351,0,0
2,Payment,1618385066.812414,168263,0,0
2,Payment,1618385066.812421,187951,0,0
1,NewOrder,1618385066.812426,238759,0,0
2,Payment,1618385066.812433,245755,0,0
1,NewOrder,1618385066.812449,287075,0,0
1,NewOrder,1618385066.812455,330702,0,0
1,NewOrder,1618385066.813556,385868,0,0
5,StockLevel,1618385066.813564,436604,0,0
2,Payment,1618385066.813574,445518,0,0
2,Payment,1618385066.813580,452907,0,0
2,Payment,1618385066.813586,463424,0,0
2,Payment,1618385066.813592,478391,0,0
1,NewOrder,1618385066.813598,504137,0,0
2,Payment,1618385066.813604,517662,0,0
1,NewOrder,1618385066.813613,585855,0,0
2,Payment,1618385066.813619,595883,0,0
1,NewOrder,1618385066.813625,650513,0,0
2,Payment,1618385066.813663,657268,0,0
2,Payment,1618385066.814753,671174,0,0
1,NewOrder,1618385066.814760,709238,0,0
1,NewOrder,1618385066.814765,758917,0,0
1,NewOrder,1618385066.814771,793525,0,0
1,NewOrder,1618385066.814776,822011,0,0
2,Payment,1618385066.814782,830080,0,0
1,NewOrder,1618385066.814787,892967,0,0
1,NewOrder,1618385066.814792,942039,0,0
1,NewOrder,1618385066.814798,969537,0,0
1,NewOrder,1618385066.814803,1004979,0,0
1,NewOrder,1618385066.819500,1015924,0,0
2,Payment,1618385066.834809,1009172,0,0
2,Payment,1618385066.843942,1007684,0,0
2,Payment,1618385066.851686,1011179,0,0
2,Payment,1618385066.863534,1009118,0,0
4,Delivery,1618385066.872127,1075275,0,0
2,Payment,1618385066.948309,1005728,0,0
1,NewOrder,1618385066.954184,1044079,0,0
2,Payment,1618385066.997837,1007676,0,0
1,NewOrder,1618385067.004905,1053825,0,0
1,NewOrder,1618385067.058753,1046103,0,0
2,Payment,1618385067.105475,1007775,0,0
1,NewOrder,1618385067.112080,1064474,0,0
2,Payment,1618385067.176770,1005765,0,0
2,Payment,1618385067.182153,1010756,0,0
2,Payment,1618385067.192996,1013519,0,0
1,NewOrder,1618385067.207147,1057407,0,0
2,Payment,1618385067.264677,1019829,0,0
2,Payment,1618385067.285030,1014347,0,0
1,NewOrder,1618385067.299387,1053930,0,0
1,NewOrder,1618385067.353069,1056277,0,0
