Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
3,OrderStatus,1618386169.253291,87481,0,0
2,Payment,1618386169.253633,130529,0,0
1,NewOrder,1618386169.253641,226509,0,0
1,NewOrder,1618386169.253648,318816,0,0
2,Payment,1618386169.253655,333132,0,0
2,Payment,1618386169.253662,361173,0,0
1,NewOrder,1618386169.253669,431840,0,0
2,Payment,1618386169.253680,441512,0,0
2,Payment,1618386169.253687,448591,0,0
1,NewOrder,1618386169.253694,494959,0,0
2,Payment,1618386169.253718,505805,0,0
2,Payment,1618386169.253725,554201,0,0
2,Payment,1618386169.253733,565207,0,0
4,Delivery,1618386169.253744,647520,0,0
2,Payment,1618386169.260111,658867,0,0
2,Payment,1618386169.260116,675069,0,0
1,NewOrder,1618386169.260123,756585,0,0
2,Payment,1618386169.260126,765611,0,0
1,NewOrder,1618386169.260130,857404,0,0
2,Payment,1618386169.260133,873998,0,0
2,Payment,1618386169.260136,912125,0,0
1,NewOrder,1618386169.260147,954950,0,0
2,Payment,1618386169.260149,974410,0,0
1,NewOrder,1618386169.260152,1090591,0,0
2,Payment,1618386169.352122,1026679,0,0
2,Payment,1618386169.380144,1014699,0,0
2,Payment,1618386169.395121,1038405,0,0
2,Payment,1618386169.433638,1026989,0,0
1,NewOrder,1618386169.460166,1082386,0,0
2,Payment,1618386169.544095,1019003,0,0
1,NewOrder,1618386169.562357,1057780,0,0
2,Payment,1618386169.620131,1008366,0,0
1,NewOrder,1618386169.628943,1074619,0,0
2,Payment,1618386169.704160,1012955,0,0
1,NewOrder,1618386169.719874,1034853,0,0
1,NewOrder,1618386169.755188,1017769,0,0
2,Payment,1618386169.773564,1018678,0,0
1,NewOrder,1618386169.792254,1056436,0,0
2,Payment,1618386169.848182,1010566,0,0
1,NewOrder,1618386169.857823,1047612,0,0
2,Payment,1618386169.906707,1011911,0,0
2,Payment,1618386169.918587,1017973,0,0
1,NewOrder,1618386169.936216,1073942,0,0
1,NewOrder,1618386170.009756,1104772,0,0
2,Payment,1618386170.114575,1021522,0,0
5,StockLevel,1618386170.136079,1041010,0,0
5,StockLevel,1618386170.176715,1029950,0,0
1,NewOrder,1618386170.205769,1069239,0,0
1,NewOrder,1618386170.276123,1130399,0,0
2,Payment,1618386170.408120,1009005,0,0
1,NewOrder,1618386170.417712,1053631,0,0
2,Payment,1618386170.470791,1023231,0,0
2,Payment,1618386170.501625,1014062,0,0
2,Payment,1618386170.516435,1027411,0,0
2,Payment,1618386170.544183,1023136,0,0
2,Payment,1618386170.568117,1024735,0,0
